iter	Logloss
0	0.6756562254
1	0.6597293296
2	0.6444406775
3	0.6301306901
4	0.6167999077
5	0.604605161
6	0.5936566057
7	0.5825457434
8	0.5725208239
9	0.5631669062
10	0.5543409862
11	0.5461265418
12	0.538179527
13	0.531416546
14	0.525029694
15	0.5189304962
16	0.5129986514
17	0.507906654
18	0.5028227955
19	0.4982846115
20	0.4939987398
21	0.4901524986
22	0.4860875839
23	0.482377406
24	0.4790529482
25	0.4759007785
26	0.4729265394
27	0.4700803068
28	0.4673869783
29	0.4649204731
30	0.4625963247
31	0.4602806416
32	0.458389981
33	0.4564996505
34	0.4548460983
35	0.4532843133
36	0.4515814295
37	0.4499716133
38	0.4485062452
39	0.447168275
40	0.4459613133
41	0.4447290239
42	0.4437700845
43	0.4426972028
44	0.4417809479
45	0.4406838331
46	0.4397484114
47	0.4389023905
48	0.4380850506
49	0.437421075
50	0.4367030273
51	0.4361331307
52	0.4354657707
53	0.4348876425
54	0.4344572259
55	0.4338604817
56	0.4333535087
57	0.4328429256
58	0.4323982258
59	0.4318386567
60	0.4315015524
61	0.4311130366
62	0.4307006751
63	0.4303705525
64	0.4300675897
65	0.4297765093
66	0.4294653196
67	0.4292185447
68	0.4289350509
69	0.4287033333
70	0.4284603432
71	0.4282098172
72	0.4279692084
73	0.4278000384
74	0.4275805377
75	0.4272610101
76	0.4271266822
77	0.4269701661
78	0.4267540913
79	0.4266525435
80	0.4264729244
81	0.4263677617
82	0.4261630625
83	0.4259643884
84	0.4258146738
85	0.4257648894
86	0.425631738
87	0.4255419279
88	0.4254183834
89	0.4253578962
90	0.4252297006
91	0.4251283487
92	0.4250078648
93	0.4249501079
94	0.4247883266
95	0.4246660475
96	0.4245742778
97	0.4245031221
98	0.4244132324
99	0.4243576689
100	0.4242465237
101	0.4241425615
102	0.4240900018
103	0.424008235
104	0.4238956406
105	0.4238387592
106	0.4236963207
107	0.4236630519
108	0.4235995569
109	0.4234913419
110	0.4234050324
111	0.4233316184
112	0.4233142463
113	0.4232504367
114	0.4231957566
115	0.423146109
116	0.4230289409
117	0.4229333243
118	0.4228364983
119	0.4227872191
120	0.4227077895
121	0.4226761476
122	0.4226183504
123	0.4225235519
124	0.4224550507
125	0.422367584
126	0.4222756166
127	0.42227641
128	0.4222818484
129	0.4222155426
130	0.4222050261
131	0.4221597683
132	0.4221142903
133	0.4220639966
134	0.4220035914
135	0.4219518105
136	0.4219088857
137	0.4219121189
138	0.4219038465
139	0.4218581487
140	0.4218299163
141	0.4218069937
